respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.6342637019696453,0.7444191302155346
27374,0.07098396089391329,0.32080196819067885
27375,0.18997724982061623,0.8090886373590368
27376,0.5830894222325728,0.5747113506597294
27377,0.10874753283866401,0.5430632209022244
27378,0.09057524265907461,0.22443432631957824
27379,0.10681251730262385,0.25647727482889926
27380,0.1440233160844665,0.7954898030041531
27381,0.15634011336875275,0.503247600822965
27382,0.30584944218742166,0.22856248321431963
27383,0.16187234129975783,0.6549513553352541
27384,0.09587975728374738,0.5095781654904272
27385,0.10999508474830298,0.7636873010298751
27386,0.189900877121128,0.7469863137212719
27387,0.201562085492065,0.696089083950646
27388,0.14955527478957356,0.3530756903095209
27389,0.18809105334739382,0.33090412007136794
27390,0.08790664754680652,0.19642164574464105
27391,0.18990183606540173,0.6835070340346405
27392,0.5933495633518676,0.6878296954663392
27393,0.07031358562949602,0.17630450885161691
27394,0.07031358562949602,0.4218900491421284
27395,0.6494048705736314,0.6206611894457306
27396,0.10490974778675195,0.22443432631957824
27397,0.7190109822788874,0.8254455351110261
27398,0.3254112161965445,0.7428547842517097
27399,0.18535833705527954,0.632666942629292
27400,0.09676851118415956,0.6426898935171099
27401,0.35017217314640103,0.42615075913831224
27402,0.1575419183380611,0.7293240928905751
27403,0.09038842377193247,0.26713670319833194
27404,0.3351609776321974,0.23225724666146638
27405,0.697634109631017,0.7431038931648765
27406,0.09057524265907461,0.22856248321431963
27407,0.08348155677012724,0.22943193984365673
27408,0.14605143271318846,0.6946838724225088
27409,0.538372930582753,0.817635305487062
27410,0.08348155677012724,0.18495836155051387
27411,0.10490974778675195,0.22443432631957824
27412,0.1905468662269038,0.7566317649356554
27413,0.08636059682962065,0.41321346735127884
27414,0.48091854823493163,0.5333491328880969
27415,0.09903402473696685,0.41964851553173327
27416,0.09891289432344873,0.2001853506317073
27417,0.10202690117024134,0.4460383908816467
27418,0.33360776184999225,0.22443432631957824
27419,0.5909023029263019,0.835398282374734
27420,0.16172160209657277,0.22808208724674087
27421,0.10681251730262385,0.25647727482889926
27422,0.3428608480079918,0.6737880999809834
27423,0.08357047598126874,0.32163062832351835
27424,0.19887059437052462,0.561206497162542
27425,0.294724634687616,0.5226068478832183
27426,0.10556686503757591,0.23225724666146638
27427,0.1498271168030107,0.35957194915739443
27428,0.08348155677012724,0.1781049480903783
27429,0.3874362386339529,0.27123578483593885
27430,0.15802272303208714,0.6708767880661538
27431,0.1784897091225103,0.4112287724437448
27432,0.14275180924865793,0.4466501605706174
27433,0.17662456026986503,0.7991735474848776
27434,0.10556686503757591,0.22808208724674087
27435,0.17925684858290694,0.46763524050353966
27436,0.07661433002591421,0.19973136463244218
27437,0.16127549332790084,0.22443432631957824
27438,0.10490974778675195,0.22443432631957824
27439,0.33360776184999225,0.4973568019799174
27440,0.10556686503757591,0.22808208724674087
27441,0.6660735105704918,0.8315894409131555
27442,0.37924840229911505,0.806895571550408
27443,0.07492659954533239,0.19279879413306422
27444,0.14955527478957356,0.1781049480903783
27445,0.08330802888953309,0.1781049480903783
27446,0.15953993058066443,0.19707479035016864
27447,0.0884677896861763,0.22808208724674087
27448,0.2068333904113391,0.527865077883528
27449,0.16265286054030387,0.8288876831699683
27450,0.117412322045052,0.7008301877715596
27451,0.08790664754680652,0.22443432631957824
27452,0.07677508289029242,0.3180314981344973
27453,0.10135039978728079,0.8311498137226155
27454,0.10556686503757591,0.36884803884421474
27455,0.17235590558630592,0.2979020971753743
27456,0.1927619491863093,0.4411167986533564
27457,0.09038842377193247,0.22443432631957824
27458,0.10681251730262385,0.40619324185243616
27459,0.07508409914841303,0.19279879413306422
27460,0.5459439722379404,0.7365885676764322
27461,0.189900877121128,0.31617526729504686
27462,0.08212424459188027,0.40619324185243616
27463,0.09084696828857164,0.27123578483593885
27464,0.5894862572723034,0.7004221073132463
27465,0.5911011248472475,0.7740007751702535
27466,0.07677508289029242,0.19973136463244218
27467,0.08953187510459187,0.26713670319833194
27468,0.0980620978531993,0.4896040929177722
27469,0.08953187510459187,0.5417483514773404
27470,0.697634109631017,0.7866856135454743
27471,0.09870923057744628,0.6965514956798466
27472,0.19887059437052462,0.4725715580871304
27473,0.088671826356583,0.28015507082863655
27474,0.16127549332790084,0.40619324185243616
27475,0.09415121567240549,0.2003927702609599
27476,0.17795013452700015,0.4973568019799174
27477,0.10556686503757591,0.22808208724674087
27478,0.08749041182766158,0.6212046963265045
27479,0.14955527478957356,0.2793892593952777
27480,0.3495220127930368,0.7234859418022423
27481,0.5518629384019651,0.6835070340346405
27482,0.3857813389883716,0.26713670319833194
27483,0.3251577954418125,0.6681011391061481
27484,0.3428608480079918,0.7697873505782465
27485,0.08636059682962065,0.685262949602115
27486,0.10556686503757591,0.22808208724674087
27487,0.18857358394697607,0.7444191302155346
27488,0.6528409874337102,0.8007279029913673
27489,0.657445880748831,0.7036804478912502
27490,0.08953187510459187,0.3816764639241269
27491,0.14712470918311987,0.5402102861916257
27492,0.09038842377193247,0.4973568019799174
27493,0.11074587173071965,0.7820398084541711
27494,0.3351609776321974,0.6457154833132012
27495,0.1968656278425316,0.26713670319833194
27496,0.09355772417599206,0.22443432631957824
27497,0.1568323392988001,0.20108442232230123
27498,0.0980620978531993,0.622469771054355
27499,0.17925684858290694,0.7430360355979143
27500,0.15972185168680017,0.7536888297723665
27501,0.08135787368033451,0.26713670319833194
27502,0.11320110679341489,0.5913573469189456
27503,0.08330802888953309,0.5823858663512458
27504,0.07046212703515486,0.15684521765277465
27505,0.09415121567240549,0.22808208724674087
27506,0.3698383754101691,0.7514718429618444
27507,0.10681251730262385,0.25647727482889926
27508,0.10556686503757591,0.23225724666146638
27509,0.19887059437052462,0.527865077883528
27510,0.5158963202676996,0.3422618921845158
27511,0.3849239924452149,0.6433244301507712
27512,0.10556686503757591,0.23225724666146638
27513,0.143161651107503,0.5148933279609845
27514,0.3306744987512219,0.4844998788917275
27515,0.5066296492841734,0.4280260506602939
27516,0.32216065308405356,0.5404479585018398
27517,0.07508409914841303,0.17189890598139984
27518,0.6495368521272067,0.8213584975068621
27519,0.08790664754680652,0.22443432631957824
27520,0.08348155677012724,0.19957753174403045
27521,0.10490974778675195,0.4973568019799174
27522,0.08654341346978747,0.1756849675281617
27523,0.08953187510459187,0.26713670319833194
27524,0.09026013437524266,0.41821852248711927
27525,0.10681251730262385,0.26713670319833194
27526,0.3254112161965445,0.5183380550421481
27527,0.09676950991004762,0.8363084638459177
27528,0.35697365741299725,0.7680646214598742
27529,0.08966288296522174,0.695348573447411
27530,0.08348155677012724,0.1815804548324302
27531,0.17042317657344427,0.17866196849956176
27532,0.18714792740913877,0.8090886373590368
27533,0.32216065308405356,0.4411167986533564
27534,0.14999872850031198,0.18214593594727593
27535,0.09743990717510527,0.7043338987521826
27536,0.16769361768741373,0.42936694066167047
27537,0.5547060320241104,0.7882897679316653
27538,0.33360776184999225,0.503247600822965
27539,0.13258875821092908,0.6113858707206834
27540,0.4646568878541223,0.22808208724674087
27541,0.5894862572723034,0.8065997211273285
27542,0.09084696828857164,0.23225724666146638
27543,0.45949495920314715,0.6356133967364619
27544,0.1403093855024029,0.292819973151292
27545,0.17235590558630592,0.22443432631957824
27546,0.6040940905652076,0.6419332711684944
27547,0.10556686503757591,0.22808208724674087
27548,0.1003582720639921,0.8288876831699683
27549,0.14368548054347313,0.7535948230064665
27550,0.14115326713906254,0.26282127595335125
27551,0.1979713319791839,0.4112287724437448
27552,0.10748012170819862,0.6926619130573718
27553,0.08896999261849581,0.32163062832351835
27554,0.2552588941906708,0.4096006468032567
27555,0.09429739722714606,0.23191694196471052
27556,0.15150654199900543,0.7115918801797239
27557,0.1877031176997106,0.7366726438272383
27558,0.09084696828857164,0.23225724666146638
27559,0.19166884928699232,0.699667776623119
27560,0.305943243230466,0.6270508027587193
27561,0.3901697590166048,0.6858565994718717
27562,0.1983462570283948,0.6349062065099482
27563,0.30516971090566086,0.5226068478832183
27564,0.17779558993282438,0.3667491676538835
27565,0.17448403793564995,0.26713670319833194
27566,0.17235590558630592,0.2979020971753743
27567,0.17199244319857881,0.6949057940926463
27568,0.578150806412886,0.7954898030041531
27569,0.07508409914841303,0.1752791359826417
27570,0.345027135851717,0.5378569638234096
27571,0.09681292195718008,0.17866196849956176
27572,0.07046212703515486,0.15684521765277465
27573,0.08636059682962065,0.3422618921845158
27574,0.3607430761530533,0.3020980720060562
27575,0.08330802888953309,0.40391471423219083
27576,0.09010236684561389,0.23918310906376097
27577,0.1329981388449786,0.5041705794841063
27578,0.1501165117932812,0.42150454379122465
27579,0.09065964481631517,0.4112287724437448
27580,0.08330802888953309,0.5898788174846887
27581,0.182981604714912,0.3422618921845158
27582,0.08330802888953309,0.1815804548324302
27583,0.10681251730262385,0.25647727482889926
27584,0.622390219539249,0.5648968353419563
27585,0.20299197393341037,0.3882251095122912
27586,0.6342637019696453,0.7680646214598742
27587,0.07579624873329807,0.594265753613047
27588,0.10556686503757591,0.23225724666146638
27589,0.10556686503757591,0.39666766976704004
27590,0.2982192594015105,0.41052004334640213
27591,0.3033872188427644,0.6297196834297091
27592,0.07508409914841303,0.18435943955050182
27593,0.10490974778675195,0.22856248321431963
27594,0.1968656278425316,0.6538746509637576
27595,0.07563737745715256,0.2793892593952777
27596,0.10556686503757591,0.23225724666146638
27597,0.20753394906476322,0.3742866918987754
27598,0.17785138429272815,0.2872915894653798
27599,0.505372967128144,0.738733979780098
27600,0.08237291363222103,0.4112287724437448
27601,0.08495124423292798,0.759124597515698
27602,0.6495368521272067,0.8061100693245182
27603,0.08348155677012724,0.1781049480903783
27604,0.08662088283544349,0.43805899446956137
27605,0.5196830485958776,0.5828625810428414
27606,0.14439198947123089,0.22443432631957824
27607,0.5024215279515787,0.5280262199517458
27608,0.11180402986369913,0.6408705401918815
27609,0.3254112161965445,0.6337825097908194
27610,0.34691126973032577,0.6113906031065197
27611,0.3127278641951473,0.18214593594727593
27612,0.08693795216700494,0.49450269134215064
27613,0.6525218648508038,0.8351187109214637
27614,0.10490974778675195,0.416583198583424
27615,0.16325381369270472,0.8389158225143661
27616,0.07031358562949602,0.1599866205672515
27617,0.33360776184999225,0.4973568019799174
27618,0.26524347833410433,0.5760234988491503
27619,0.2764370814228221,0.2971533577716628
27620,0.5020809031270161,0.6503877165742868
27621,0.10748012170819862,0.4112287724437448
27622,0.5002298075185988,0.8389158225143661
27623,0.29281980724733714,0.7308988271902944
27624,0.15575987271414965,0.6926619130573718
27625,0.09891289432344873,0.42560454982643425
27626,0.07031358562949602,0.1781049480903783
27627,0.651265637100706,0.7924000676230228
27628,0.08896999261849581,0.717924883580931
27629,0.07046212703515486,0.1781049480903783
27630,0.31543827093514565,0.7535948230064665
27631,0.19046232066519356,0.3882251095122912
27632,0.088671826356583,0.35153661401443653
27633,0.29285687817002615,0.5441417364190853
27634,0.10556686503757591,0.22808208724674087
27635,0.08348155677012724,0.4203440934765272
27636,0.1977268460203998,0.6904719323431753
27637,0.10490974778675195,0.22443432631957824
27638,0.10916456638420405,0.29772312364036807
27639,0.08330802888953309,0.32080196819067885
27640,0.5394055540917131,0.5174378808502169
27641,0.47934698167448675,0.519120916474083
27642,0.44517717115305255,0.6982719396134808
27643,0.0884677896861763,0.19973136463244218
27644,0.09838499511696654,0.6561644127812091
27645,0.17752468768033192,0.18553197747192107
27646,0.09038842377193247,0.40619324185243616
27647,0.22765190030983307,0.3944785311370058
27648,0.08330802888953309,0.1781049480903783
27649,0.08936577415746151,0.4406598057570621
27650,0.09838499511696654,0.5652786837386157
27651,0.11285995157796543,0.7469863137212719
27652,0.2311128481607255,0.4048300993003688
27653,0.08330802888953309,0.1781049480903783
27654,0.33923000910907153,0.4390553633882107
27655,0.12248266768137625,0.292819973151292
27656,0.15953993058066443,0.22443432631957824
27657,0.49686231295517913,0.3667491676538835
27658,0.08953187510459187,0.5417483514773404
27659,0.07492659954533239,0.15739253786552035
27660,0.45317015012397377,0.44953821875113403
27661,0.3147913819610998,0.17866196849956176
27662,0.07677508289029242,0.23225724666146638
27663,0.18437411389282074,0.7536888297723665
27664,0.1909446602332075,0.22443432631957824
27665,0.6080173982018869,0.6899628726832501
27666,0.11176916890249217,0.7382570532417565
27667,0.08330802888953309,0.19957753174403045
27668,0.7295075883184972,0.8391690956375347
27669,0.19166884928699232,0.8050711120539392
27670,0.41981636519505366,0.8363084638459177
27671,0.2020927809169598,0.7430360355979143
27672,0.08177472437823313,0.22808208724674087
27673,0.08160442848863234,0.22808208724674087
27674,0.0896342290035718,0.47768024588044933
27675,0.452202506817467,0.717924883580931
27676,0.302760622282432,0.7802496312932418
27677,0.10490974778675195,0.22443432631957824
27678,0.19592976022729502,0.3882251095122912
27679,0.10681251730262385,0.40619324185243616
27680,0.672591250106247,0.7774199119126073
27681,0.07031358562949602,0.1630428478339451
27682,0.09038842377193247,0.7820219526106632
27683,0.09587975728374738,0.5230165017118587
27684,0.10490974778675195,0.22443432631957824
27685,0.08625260950730697,0.18214593594727593
27686,0.16231978151395718,0.4034657664259823
27687,0.08127802543735414,0.16049804158039224
27688,0.12272687049242437,0.649314547080563
27689,0.5894862572723034,0.8065997211273285
27690,0.5878049330579295,0.8040738438011018
27691,0.6479545935040968,0.7976515151486879
27692,0.10490974778675195,0.3528550241579027
27693,0.08820484185072863,0.699667776623119
27694,0.1968656278425316,0.627782219146622
27695,0.2634899137212637,0.3636593792612774
27696,0.1101457502111772,0.6836487558846891
27697,0.5112510817683373,0.7196297555251048
27698,0.4477635179730986,0.5297968517076199
27699,0.07031358562949602,0.27429180697593486
27700,0.09527651579120554,0.5083485737503007
27701,0.31898190385855785,0.3498087039919775
27702,0.29131895789885043,0.27689126343010667
27703,0.08625260950730697,0.1578972252237995
27704,0.07492659954533239,0.1815804548324302
27705,0.6204716742831771,0.6993021713890739
27706,0.09676950991004762,0.8288876831699683
